AAPL,ABBV,AMZN,AVGO,BAC,BRK-B,COST,CVX,DIS,GOOG,GOOGL,HD,JNJ,JPM,KO,MA,META,MSFT,NVDA,PFE,PG,TSLA,UNH,V,XOM
4.430524557227036,3.745226029776681,2.3133228763727423,4.001932210918724,3.910582888404004,3.9637838142038313,4.040235646231052,3.301425970722797,1.7678859362713915,4.727859265627026,4.743508507486338,3.5842011953959783,2.3904590453955796,2.89656963694534,3.397026757459338,2.331963842292169,2.8568955857144953,3.8117103105467653,6.183505990383674,5.023992847600809,3.4163069146856144,6.099801436337836,3.424998480946939,1.99613422318271,1.177235506358359
4.319844467643938,3.7894116698681732,2.241117822389068,3.8267581487580946,3.677763911062661,3.8668033439992033,3.854436838110076,3.3351154733165167,1.7795346741302338,4.551780109460115,4.566123035835419,3.501963800706276,2.361769588117496,2.664084409240226,3.3243276321268707,2.2692743819449976,2.6559312197543763,3.68396378050727,5.907905020259026,4.868955721693353,3.280329286165254,5.977114814138156,3.3369974207245257,2.0152353328707107,1.3067519996750572
4.199010146245465,3.713179807353147,2.1824099705849638,3.6964617268943614,3.7031624843423825,3.726888462226344,3.8804629921047376,3.297415795001344,1.703288683756072,4.519621305153943,4.521222700219552,3.3924686103940522,2.341608303965706,2.5819063709651133,3.3391632436445273,2.2094840081089626,2.6769777053993384,3.6954691384338267,5.686151419666519,4.7637537080879415,3.512993494918167,5.753195835812472,3.354483393241788,1.9963176357585892,1.3099626651485654
4.140793414841052,3.607327946733536,2.078569811976875,3.5432552543440705,3.6058021994292395,3.632433681654953,3.7890581127564054,3.2605170193679105,1.6153939555230674,4.4115617282133766,4.429078693140808,3.235001889050653,2.2900423254104556,2.537306219277391,3.3020724790144045,2.2445851645773214,2.632692484778151,3.666197183616931,5.44291176723225,4.857881332376706,3.5516106807510424,5.757178300859644,3.3599692852116982,1.9902571320416316,1.3270890218480187
4.069714829337911,3.556344051742754,1.8762369909528462,3.406641987116974,3.4886863125969785,3.4862049611651345,3.773989515313648,3.136991150059096,1.2539324401850744,4.239587248203696,4.278511398405684,3.227525938388151,2.275309102501531,2.446699720114056,3.257562751401466,2.14883415894279,2.4369899632454812,3.5719527257618267,5.237073535583965,4.62532852653259,3.579130044322571,5.420785853091848,3.3390550704087074,1.8356113113813544,1.2093472146067783
4.042974660754442,3.5650843419610667,1.9188582221986215,3.4853669388899595,3.4364785600962526,3.44857472904638,3.864772296602417,3.158648238050872,1.2567564256011705,4.253689627437016,4.301560030094944,3.4566392454036774,2.2016441944608514,2.44213475764539,3.1848630474570045,2.0880775324515812,2.517960012096254,3.577705144857961,5.236543360804783,4.394620130858424,3.5205396575874426,5.3315008921073614,3.3516259964357893,1.7606764271543693,1.2757107940018815
3.9806962366238796,3.610240622617834,1.8166656575807694,3.4152219171396103,3.560649119421348,3.5359580410840667,3.7205666057676816,3.5925946754433022,1.2232219354226195,4.0705343046875,4.104487428425851,3.3814104031005257,2.3823181600352252,2.49762176208289,3.164092034108298,1.973649037121719,2.392850595224766,3.4443745896315416,4.958555591616938,4.579186559096049,3.4424175424027323,5.2569896297222645,3.2895686483275908,1.7634312784092814,1.504773077537346
3.9776499670792673,3.6655950398120094,1.7917006401713973,3.6318795816463996,3.6269673120986914,3.588236810636236,3.797152261542437,3.6006162851779315,1.1205022263403632,4.196676052188892,4.221539191355066,3.354931927504953,2.411396111583192,2.546436688829669,3.1314513743214785,2.036982118329647,2.3121726976073558,3.583457563954096,5.077390076385303,4.665932218179405,3.380719025076897,5.379098171127295,3.307740269301999,1.8345094272273392,1.4234233043410538
3.9617418434359277,3.7500822493569483,1.808852244137452,3.4922492608990545,3.5662931859729006,3.5480808888842446,3.785322087393171,3.8155828431487664,1.1847461440410807,4.190682348884224,4.209925883154057,3.341692689707167,2.497080815163335,2.4547769043627783,3.138870337304294,2.0999928962887737,2.3123189962402457,3.6364179681352513,4.857757984955027,4.807269967728806,3.424219143022168,4.683381757273709,3.343969060429771,1.8396517411059088,1.5251100997103075
4.3377834376503515,3.844766087062349,1.9061680537032226,3.6599749353666846,3.6227338514884218,3.68016590157439,3.908731601474326,3.433774981593842,1.2980562023988056,4.400632576438062,4.431294563953355,3.4991598954011107,2.543605416989687,2.500431430583946,3.315425686604283,2.4432793679152067,2.4156508803347387,3.778885452139232,5.095426549469007,4.985801520486556,3.485029231312812,4.794185084847252,3.394940525933478,2.24095873886955,1.542235614157538
4.488402641370191,3.7947535868253146,2.0316215938564084,3.9030315236565634,3.66083116381253,3.683196420841368,4.066885043953895,3.4915286842455884,1.4512537755360455,4.5219637602985285,4.530747602642479,3.5060134556132523,2.562992125609599,2.570318054166225,3.3406473834082866,2.4848216611753644,2.5844612153606894,3.8249084430483236,5.532037833319897,4.680810748518718,3.4828095297572963,5.374665826316229,3.4693416592085327,2.2073480321649845,1.6150222090041033
4.482648749542225,3.8000947495939825,2.0679425570531387,3.967520011835076,3.7737135900345216,3.7069365160757175,4.1077308034116715,3.7690600232713627,1.5049084212015829,4.631760965546808,4.649963939480126,3.5328028842587322,2.5083242254150053,2.65986963418117,3.2738830812948754,2.545792827953492,2.668354560674758,3.7873451671399354,5.572356632971013,4.751479262916285,3.4512949775923323,5.339529922717085,3.4217980838341813,2.321035936975105,2.1362980054921814
4.524279544178545,3.878754344804906,2.0549164381220226,4.068495291541265,3.766658369946213,3.849377087481814,4.277217581749842,3.818792745334341,1.438898906668143,5.143377608124978,5.177460108416738,3.6111470692675023,2.581601845689746,2.617376597715503,3.365870237436278,2.596137186798402,2.7268169216813383,3.8668697104991305,5.732571076994357,4.898395650494379,3.5782423008036113,5.175155618552852,3.55174202448362,2.377237663624839,2.1138208204209556
4.4247696281945945,3.9812070779748714,1.7910954504353656,3.855608060377528,3.7017513308056262,3.7390113100265223,4.2839518218863315,3.7217369298580802,1.3474746006301268,4.8721070078721445,4.927362829636319,3.4722149902306767,2.5812145579238064,2.573829186716391,3.429666838634164,2.5244314491251747,1.480983928345282,3.66027533114301,5.389330497646573,4.809130234492637,3.646598551763531,5.081888192521193,3.654485759081968,2.3059758204911542,2.0132036853747226
4.414942115789011,3.977323007336826,2.2124645344629306,3.9433835836730866,3.9627906409047298,3.7329495007603004,4.259008324735661,3.8564936819412377,1.4177198239776387,4.890516184556338,4.937703041944325,3.392157172993599,2.5374027802149435,2.7093871142069483,3.3332295776494583,2.439951857921464,1.4711915096386248,3.739630960858706,5.48773968515429,4.738461720095071,3.530748365297367,5.28859294803813,3.5904855642670044,2.2481216902200187,2.198380416838533
4.39020219603659,4.068607717592581,2.2191010950560788,3.9195304828721365,3.9952449818682343,3.7713381334280647,4.210616809870325,4.070657449792748,1.435015994048529,4.685124061156878,4.729272062143153,3.3560226849323556,2.5153032474775423,2.7272978659018934,3.428183277482398,2.3747937058194553,1.2931737274213686,3.6551996060894454,5.596229888898722,4.777515069312982,3.4770402251584027,5.185946852105069,3.596542653873016,2.2255309520145974,2.3032770354290717
4.49763376120235,4.116191730945245,2.2970792280649284,4.038230510231157,4.1180043876565735,3.8958468479507644,4.2762193224940415,3.9014109215799926,1.433957066845011,4.6989743651646645,4.739357344382229,3.419725437315484,2.5327505010079,2.828439396560561,3.487529773836981,2.355901018745975,1.2240418249594176,3.7162813782500193,5.697026685515135,4.496700557732277,3.461060841817123,5.2801140376645135,3.707515226426229,2.239856854715535,2.075286096721074
4.546774953445933,4.101140391581463,2.292057076948509,4.1430716474643665,4.103893399884481,3.919586943185114,4.372004092968913,4.009695732393011,1.6016273632571891,4.811794167553251,4.851060239218863,3.4653614300185356,2.5319753222240498,2.8512669319786172,3.3450986454755776,2.431041700829213,1.3967982087816417,3.828799693660246,6.120639169241432,4.45392739574097,3.4450807729596122,5.344347458698543,3.7611155392502202,2.29366999178262,2.0341614474359253
4.405791379303706,4.077348007810895,2.24304594525638,3.9546972398549327,4.071440154111925,3.8556909261987733,4.242918554664744,3.8693257409331983,1.7756517615106198,4.668225798781824,4.699677634598659,3.3208220247219247,2.4517180766348003,2.828439396560561,3.3955431963075724,2.3561158875785093,1.339359046140457,3.679395316118489,5.886949143196445,4.29213319857783,3.337220278164088,5.168025759392793,3.631057147779738,2.20343607576547,1.9519104643611829
4.28785397000537,4.043358995879864,2.115025565877956,3.7855572847348005,3.91199404194076,3.8377598400476423,4.133041678299175,4.091512376811061,1.6806973390474473,4.442965075364979,4.478741868581048,3.2460600963441797,2.385419478422597,2.7571487556501717,3.233824037137234,2.3065225840106227,1.214834154751903,3.555201689669631,5.389595787547539,4.325607909767051,3.2981588778136177,4.881864004478544,3.532885107208439,2.1868799212202,2.1651131385403617
4.295987208900186,4.091428706609402,2.157030317810939,3.834206536451094,3.8414423886531472,3.7150184146091694,4.094254303458368,3.9198587365320554,1.7294101448898527,4.5018930389875,4.542081109548322,3.2658404882525645,2.303613081769591,2.7069292669603375,3.291686972340051,2.353646867278057,1.1877952235798763,3.5545249956270606,5.473947040440546,4.143357264990173,3.3181341352645637,4.98309694868267,3.490255874011523,2.1988369561208407,2.0319968592231983
4.428497859681864,4.176887310908089,2.1871519349326944,4.062272103247352,3.8936512363448212,3.763509035077616,4.186046800689117,3.8396149567678544,1.866017140345118,4.558579992373271,4.597219840889786,3.2923189638481367,2.3699110767298226,2.7852438068158945,3.3258106146666426,2.4328671002689086,1.2360267160135465,3.6470782381100273,6.064936390493526,4.1414977189806095,3.321685109340404,5.282875652528885,3.5340275024806425,2.2444604821961303,1.9248539539543155
4.420364620787047,4.230783881783169,2.2228003130412177,4.009852418188006,3.8781296426314475,3.7496181274609457,4.167090185846474,3.842858832829952,1.9235546986302694,4.612068357074079,4.654752427756557,3.242945237989107,2.3660345795586006,2.795076829647172,3.3243276321268707,2.4477876708510427,1.170841085364078,3.6411439120132014,6.069180218863485,4.121040550612604,3.374505505960408,5.289042239723901,3.554827970775334,2.2628566790348987,1.9638140150267367
4.295987208900186,4.18708393906855,2.1454947651205756,3.838166051047563,3.650954184246183,3.696581728092032,4.199641304510073,3.786930282322532,1.8035377422368344,4.351223526667524,4.389934491947153,3.2094582100069844,2.326487793290842,2.6697032016273927,3.50533424349415,2.3487094837683835,1.0417856196963162,3.4924479323055637,5.537608111194689,3.9759844297983418,3.454846637184403,4.986886524105584,3.4438553982221203,2.1854081127771994,1.9508281702548191
4.242441009249055,4.141441206846436,2.0995106084337647,3.8474999499311746,3.6354325905328086,3.72815092167683,4.170456924025179,3.7715300499237667,1.747412445969803,4.258499806816926,4.281134535547861,3.1927921921031275,2.257422078283682,2.6946378522675043,3.5676472835402704,2.30845508932097,1.0191314102030247,3.4449733235309585,5.308161913519662,3.9071747406560715,3.458396925744012,4.862465659521954,3.4149412471063525,2.1500869640631666,1.856671952010077
4.141448409467344,4.215731788230913,2.04561177422118,3.8236474381683965,3.5789924726127613,3.711987895342191,4.0396272961949045,3.6888552505505774,1.631984533205042,4.204860043276392,4.251107970447501,2.7146292252881916,2.170796904879397,2.685155561460782,3.5290718005343944,2.290635760773315,0.9594997752143679,3.4414126239260057,5.241317363953925,3.7212050038600664,3.3709538463683373,4.634756517695233,3.3543692945771166,2.124884216655016,1.7592696936984666
3.9974154541670783,4.2739981271209135,1.9252029643379343,3.7079638752914517,3.468931805868809,3.6066727264211083,3.9533217878652027,3.944175224080559,1.553620688423844,4.113320231611566,4.137748807388652,2.5943872650828936,2.173918733833812,2.573478454691836,3.4266997163306323,2.2148511292837045,0.9064451112357097,3.3150974421148036,4.975266020218561,3.5984648766691056,3.2835114525088933,4.265476388991513,3.321340196249358,2.026095554932798,1.7928191264912927
4.087902209816213,4.201650335243932,2.071630827569904,3.847594785076969,3.3024304736093355,3.563486285402139,4.082031546862674,3.887437591995199,1.678226149825809,4.369606573602729,4.397676438339219,2.66899323258514,2.053736462990443,2.428087504370001,3.2664641183120597,2.3023365843235886,1.0401778958479868,3.557894433014144,5.33627940284008,3.4292324954677103,3.097085313527294,4.5014074510522155,3.278711667365187,2.050930913709695,1.68784165168736
4.15941019797222,4.40898353427976,2.12612356194176,3.9231136020762896,3.502796752773596,3.8402847589486138,4.2305713020792295,4.335667527882162,1.6828151934544833,4.462582368678861,4.4877576880919365,2.7221046916001486,2.360434591503753,2.548193072027169,3.6136405723049747,2.2992232860711486,1.0822706441217025,3.604012015563595,5.444768796539012,3.756539981813117,3.3847142136703323,4.559860064139744,3.5056849011573488,2.087171660960855,1.9086195423588614
4.168560415855287,4.323040740981146,2.1210678842034465,3.917739217789146,3.3870920194780916,3.896099648133768,4.252523076578814,4.629082283328364,1.6450455330820044,4.481293574520476,4.518192296747746,2.709333336428859,2.304636197113879,2.3315109361799995,3.5231381345393253,2.2104502607641363,1.090309263363349,3.629105826441764,5.5052471985270595,3.6114831402445877,3.2804046929506487,4.948860216533189,3.50705619807164,2.0292231478741747,1.971390073771282
4.1034913930833286,4.319155916154627,2.0667879412481036,3.754444877494267,3.1429849090336446,3.7796720614122545,4.298419325194188,5.092711193322368,1.5476199213971937,4.444878695217349,4.467484529805556,2.778176501146366,2.2823949001630885,2.143625860162608,3.483079090381684,2.0350499415649153,0.9801078109930775,3.5639981924887563,5.264394750178736,3.3901784254955314,3.1658850934885785,4.909934149433008,3.5113989904566014,1.8976895656926718,2.052558762739661
4.217362442235375,4.410440626410383,2.0872018907895105,3.9020890625803437,3.240345741542262,3.9514089369529155,4.361651831336842,5.450970754425729,1.6055102758768034,4.474266977608746,4.493462525610034,2.88907243323481,2.3619952043549746,2.243012096853665,3.5513275322588544,2.0308629562410347,1.0476317665904906,3.652842611094779,5.462574406655463,3.7528208897939894,3.1871916234598494,5.009625152799318,3.6157429236113288,1.8886753024587883,2.1997448654395515
4.206178266375807,4.4512271390522296,1.994067329925707,3.8343944396281655,3.175121644622171,4.0549552753252405,4.424634581720777,5.619564229234206,1.5430314163886638,4.4519298848340085,4.459233500501452,2.8421906909299475,2.4572046533189367,2.2082444233822756,3.557261776865917,1.9975865421211403,0.9725076416176837,3.5804446642883665,5.328332046448082,3.776996429426855,3.212491970992094,4.74883602849054,3.629571400044403,1.8656799859753905,2.2549393381074267
4.102474414095078,4.458511091328394,1.9434534204419955,3.9983496807527437,2.956760282988025,3.9943425777888817,4.330471314229887,5.816524632647779,1.3718310035513295,4.341829881906278,4.357716927260483,2.8406339882782285,2.4962248006152548,2.071632665973218,3.572098545607561,1.887773784143381,0.9299762204615065,3.477696314018105,5.121928403041403,3.9294921757879075,3.2471139682315333,4.7424124511558885,3.7674008261855745,1.7380093374772685,2.5850247222605383
3.9713199081651482,4.40461376626484,1.7598749811756036,3.7599135078890327,2.5866821192996405,3.928173671352307,4.36813707949369,6.091297796216564,1.116972109915207,4.056885353451329,4.076141614161035,2.8174258475626828,2.6027500500675114,1.8893680161878277,3.351033468694634,1.696271772874318,0.7459659927171859,3.2920383909729347,4.701691783932745,3.8048917818331156,3.145023463551134,4.5258803221298995,3.632771445000788,1.56158897866122,2.9129463604531454
3.9082838061652154,4.292935045499688,1.72762305513001,3.809410385535751,2.6221296171245774,3.8221008726144796,4.303781818105415,6.779447473234743,1.0551988428159833,4.097883313874777,4.113121241446257,2.7235064020774584,2.4665695369302107,1.8574097389100215,2.9919879468755997,1.7114072122889865,0.7871818412583963,3.240155915704445,4.744670367980264,3.7044676482654566,2.8764807063076203,4.65319159068678,3.479512991713791,1.5801694332951117,2.984374402464252
4.095018988325016,4.37499452234873,1.800814749700861,4.008061153105016,2.9695214479164593,3.9958578374223706,4.357286833902337,6.4341571249211595,1.122266745932797,4.429668107218118,4.434809179110962,2.7604870505408656,2.491542358809618,2.0379193670352738,3.0364976744885386,1.8595421879494274,0.9071759353515337,3.454637262876236,5.142621420339515,3.9480883566378138,2.9643680002008908,4.875248125597757,3.6179143198038095,1.7282594517616328,2.4443332264510524
3.9448857149019596,4.391018010654734,1.969831003379957,3.9204735329865286,2.917058515924803,3.993332147789134,4.420518576265913,6.802953620913584,1.121913949738339,4.370035408894947,4.38435711946352,2.7720819182382828,2.50324846332371,1.9824318179828284,2.876262076469966,1.8215422735155473,0.8590907415507535,3.4052983672116928,5.048174975413559,4.0317751346108635,2.7943647735619366,4.742476551671266,3.6850004609104876,1.6953302735072242,2.7224701780031566
3.8164414242665723,4.3856768478860655,1.9408414229097162,3.827324214441999,2.8688493055759574,4.0261645715566825,4.354417315903835,6.809436339870888,1.0551988428159833,4.258902512360155,4.254010908884844,2.7540626249116187,2.4911526580357912,1.878129614491077,2.8821963210770285,1.8236893191128136,0.7480121664317678,3.3117061758876374,4.900136730310438,4.23076313498235,2.718018830931377,4.466592638108085,3.603387517284182,1.6721506992287034,2.6748517640798264
3.67715264223735,4.533286615901272,1.858524671341028,3.7325715339915506,2.99220887600391,4.111527794327139,4.336084326678912,6.470631227098053,0.9591854931492929,4.070811356878978,4.054366078364778,2.778662789093574,2.5824590667417695,1.923081315125772,3.040668888350894,1.8644799000047163,0.7336889504296942,3.2501592415395826,4.695855001088739,4.5989842373095,2.799247020158101,4.28044297721516,3.661273221004426,1.7387455234385167,2.3458478317808558
3.828641541909916,4.716827431166531,1.9821397210242113,3.9678964072273915,3.0347466400274983,4.176433470580962,4.540249348414732,5.786534507719912,1.1416813090308675,4.217854982265831,4.219756235324206,2.9381773445413497,2.7560991143241664,2.0042055234823843,3.2021305651840497,1.933287536803654,0.8126130485820938,3.4317481648464407,5.131744129377153,4.59154461176271,3.0309487641228903,4.508601410727652,3.775783556475197,1.845628004638246,1.8415206767732093
3.98114793917297,4.72508202400797,2.1107769218238137,4.103284475055402,3.2190765857327306,4.266342472251886,4.553594096476968,5.740333810523616,1.280759493707771,4.420829335361857,4.427703780665398,2.975313469529711,2.6928861499480665,2.2121073771868867,3.1782095881418124,2.037196658616566,0.9821539847076595,3.5545031667869775,5.535797659504126,4.723583189755757,3.008310961631295,4.754873826576677,3.7797953218700626,1.9510386773949748,1.8101358321931103
4.016054537194471,4.848413710875733,2.2034852156378175,4.061329053132959,3.251688634192776,4.490105317161713,4.670829602375826,5.961610701485692,1.3277072413375983,4.466661683609131,4.456151800125532,3.0607112515257184,2.781851941003198,2.2735649952659984,3.272396048471148,2.0560893456900464,1.043685494778008,3.568576012094715,5.60742876792424,4.969064885646214,3.0291725915687393,4.956375266863641,3.8802063726573515,1.9801049219660025,2.0319968592231983
4.129925586346517,4.878032954791844,2.2934248262784442,4.1343026361883135,3.2332560229390848,4.425451670358628,4.777589114431872,6.066170968798397,1.357005484081933,4.577517143691431,4.572617534786539,3.129342755055048,2.7053722592617837,2.271809701298388,3.273891181862787,2.0952697245204037,1.1701104842644627,3.656911610833091,6.0549914619006655,5.019275510921508,3.0256216174928996,5.173421376168902,3.8698903038830195,2.0842283258146015,1.9984465841781494
4.177371986477096,4.919305164810565,2.298828086137622,4.086653571289158,3.224748579653462,4.6085529931504565,4.705003369692025,6.302039010581299,1.2977028675842035,4.561249069380209,4.57139495857183,2.9511826410258877,2.7440021025323036,2.2560060648254985,3.345651798541524,2.0468575424402253,1.0970325330062376,3.6353784995598746,6.12953994918591,4.959765714089859,3.050922650541375,5.274718420888405,3.8875424942080747,2.0461475362699426,2.380480400932268
4.293954288128161,4.917362375303069,2.37500159740675,4.182047125271436,3.4147499716839516,4.6153716615011575,4.753518616768103,6.257457734832606,1.3502985860462229,4.7525887674782386,4.763246157182805,2.9568238718238247,2.7116153139186427,2.3603079960097775,3.3785424187096087,2.089258325393674,1.1724488092124072,3.7184585451811456,6.073827449892013,4.745899904133326,3.1024117746410544,5.742468702775634,3.8607205041009878,2.07245470348984,2.3415186553554013
4.341062040997481,4.840159118034294,2.341796899504261,4.068524154411725,3.260196625073873,4.570669960848699,4.686170868949663,6.400924382222917,1.2631099888222785,4.6632396278572585,4.6821302072626825,2.7581360129953016,2.6858624872396106,2.26057157190911,3.318741711939996,2.010360395651624,1.125825263643275,3.6409739589011276,5.837709717486124,4.587825519743582,3.055361368136175,5.775421072305058,3.836763658240094,2.0027322863386505,2.4811286993107466
4.471877381063915,4.930472433536302,2.3472114489401985,4.325279414444458,3.2573606281135072,4.6769947890372645,4.737179854717545,6.436588144530148,1.309704940257648,4.804692255482673,4.850042073394789,2.738235986502295,2.7209808007818888,2.292529576879444,3.405452505311137,2.087326477174557,1.2151265290014743,3.7191373181608665,6.505205839818503,4.662213126160277,3.0669020338826547,5.870550941751422,3.9540250392923864,2.05111488976507,2.5081852097176136
4.493906048317318,4.981456328527084,2.3724118369196043,4.348439806354388,3.3509435994463064,4.838376876594239,4.707248116404188,6.680560843301402,1.316058503478756,4.815244062941718,4.855186531096734,2.6583225057276354,2.7865337795568634,2.3357251666241106,3.4876784771193536,2.083783769802664,1.2480116070676757,3.7120159189509607,6.383699014948497,4.697548104113328,3.1445799345497694,5.849482454926261,3.94909625870368,2.0717187992683397,2.7051543145535617
4.523729307204279,5.012531910385344,2.4669586212036108,4.386501685955697,3.325420721993964,4.858833652378607,4.825730873538488,6.440642360461909,1.3012329840093597,4.836825698561887,4.84410795425982,2.7147319076037375,2.8220423971249393,2.2988509225456104,3.545984050497327,2.0995634871693207,1.273881041241417,3.8310407879087585,6.5235128680989165,4.790533332888464,3.1911868120532847,6.371060703543817,3.951044739912405,2.114766097088882,2.446496972411557
4.637600356356326,5.022728538545805,2.474234240263072,4.468036349812163,3.309823560105164,4.74644701492382,4.885222389753896,6.276101843293469,1.430427489039999,4.902301469872031,4.897590417379069,2.768477865832732,2.8185314706486695,2.3097366860654986,3.581864358836696,2.2826921848818533,1.3655208545637698,3.910899520414937,6.639448200025884,4.690109920075072,3.2613185500511244,6.420713903680837,3.9227324240371413,2.249978918638139,2.3988785584882266
4.597271253336788,5.098961155249305,2.4066589390762987,4.369511468904144,3.247435460145439,4.809332601910413,4.966164641393292,6.370123917425387,1.3803029597996177,4.871804978714723,4.868710260363068,2.6235359652332035,2.8907184113582733,2.2872609719018873,3.589339447182897,2.225692477503841,1.3361435984437984,3.8846186364236877,6.383167625101065,4.634317773754016,3.2138232435124183,6.384871130178164,4.038388676343841,2.1732662566019396,2.5514752894677124
4.4901783354322875,5.019330165284634,2.3325931575774876,4.356127343545478,2.9950443253688017,4.690632896470931,4.958431378221924,6.1553310037123365,1.2461666149458464,4.720959474850091,4.722472113444811,2.4804752821505627,2.7986307913487263,2.1390608976939416,3.557944539018446,2.1735237048560814,1.255903927676432,3.790517625231985,6.275985644837735,4.509718100553491,3.143247976513214,6.27959220848961,3.9140207796956576,2.1331622939276507,2.422688186576003
4.4800106199587315,5.047006619693248,2.345204641143951,4.330499470730371,2.9496711119803223,4.664619911786349,4.954940144053399,6.267995928013394,1.240518644113654,4.773868373940985,4.7776357160125125,2.520589194289754,2.836090325793822,2.103590670943552,3.6880107290751565,2.244263518419751,1.2922968276888633,3.8093382432577556,6.123703571364653,4.472524297345144,3.244894266676018,6.324491385082427,3.944052675137558,2.2176013868101077,2.4800472474566058
4.6199772151127085,5.008647839747298,2.4525199367439057,4.405200702746071,2.9397459440122535,4.501722564595884,4.949452391373272,6.280153542641784,1.2962911441862275,4.922070162025637,4.921326893918944,2.5784085406024313,2.7689749244117103,2.1246623677790524,3.638675377435024,2.2758226246074478,1.4244216654366024,3.9034387347151704,6.29561871760023,4.355362808182875,3.2000635617266537,6.715418669484081,3.914594090269994,2.2429886737531293,2.4843764238820603
4.505428352835907,5.083422610131702,2.356302637207755,4.2084342682910725,2.841908155845695,4.485811567711983,4.951821634075256,6.198289083138257,1.1918058382712489,4.792151513012411,4.800073448207327,2.567126563357102,2.813458724817234,2.0691176341573865,3.628210022305544,2.2372858666378472,1.3944596608174884,3.8340926676460643,5.9165036532323265,4.411154233749664,3.2240326367385737,6.36733522863628,4.003313901648562,2.212634596794476,2.437839461812871
4.395963348295884,5.349509353811351,2.2374969472244777,4.093392757022302,2.77952005588597,4.48353867826175,5.0699301394610155,6.315817304949015,1.0841442893658602,4.596378979850742,4.594138140513866,2.4680962509207456,2.993730924578344,2.0036668993018174,3.722395904022886,2.132410820715377,1.2696426181955718,3.6411439120132014,5.512185643249887,4.71428473895367,3.3221286383417685,6.075071575120516,4.163673940342236,2.082388283521103,2.5374063083372085
4.40646919242846,5.561697264050499,2.2157155904615227,4.103359282903327,2.7355640195844617,4.528998779463218,5.360027181557075,6.501431691895584,1.0594345516300554,4.560568927384488,4.560545663351786,2.534064310802968,2.9753914613815944,1.9895145353420511,3.7732263890546576,2.094680642231819,1.2645270724010127,3.672849782499342,5.459390927843869,5.140156812857173,3.4122342627580924,6.148940656195585,4.223278519316373,2.029774794300552,2.6889207452103303
4.336994125044479,5.643271797711141,2.1411900152910177,3.9510151622377765,2.7752657866476844,4.695431475554402,5.260127933185497,6.730813239846013,1.0594345516300554,4.436946010833353,4.428060527316734,2.6650598218089705,2.9894387867985053,2.07442436218109,3.831532541044625,2.123918573646037,1.2554654778101795,3.5982471228445556,5.170478480031963,5.142016358866736,3.467274360933612,5.944869314512262,4.326556122975344,2.04504396167744,2.8826429677271874
4.189910751381698,5.394180691279717,2.06633943715317,3.8903624906394785,2.7639223464016958,4.668155260687068,5.068434660025011,6.376607894674413,1.0163697166198422,4.224704050588848,4.200680782026296,2.5962718730535963,2.9004729957433737,2.0570887238680244,3.8285428528733405,2.071247126206569,1.16967203439821,3.3997034276047278,4.851586653319879,4.911413914069861,3.4401985263634476,5.62652674856562,4.228895413456831,2.004020118726276,2.5590513482122574
4.254641645494636,5.271820399165702,2.058840079208822,3.9326960750687543,2.704369695806862,4.6105730824176865,5.027152400823784,6.656244355752898,1.0230766146555526,4.153083945656339,4.144192398048568,2.5895340726217166,2.9028142166461923,2.0054352640281072,3.9406685994543698,2.054370723575387,1.1357637579666133,3.3454468061100777,4.742017063947852,4.758918167708808,3.4188919963921767,5.697312536043181,4.186140812591327,1.9423926480115898,2.74844439430366
4.347499969177055,4.931489079598454,2.1654153943683943,4.00359977798546,2.6547422131800973,4.521674510746511,5.148504675956585,6.871847609335611,1.076378464126632,4.249358237281212,4.255207836647497,2.654248633293408,2.932470083583208,1.8554287020477245,3.966083552664259,2.1547693354867246,1.148187098886995,3.4397167309452787,4.9274628051782035,4.757057900944977,3.438866568326892,5.924828788245644,4.223851829890709,1.976793634708999,2.8793960854080964
4.174321568114582,5.096022836956912,2.0794442410132215,3.826197384417744,2.4775019860780416,4.473941520094809,5.139773917308496,6.865363632086584,1.0100161533987342,4.096598729303198,4.094045788148348,2.5617987073617976,2.9028142166461923,1.8136817880566547,4.009438370737835,2.183577529235874,1.0778859224429673,3.3076366564150375,4.676753318173675,4.760777713718372,3.399362324491288,5.684787060107014,4.198863518014931,1.967963347530491,2.989786715248293
4.16686614234452,4.951566330949021,2.103624803891943,3.9462692816808373,2.6589959348229084,4.532534128363937,5.036630899189875,7.051788358902816,0.9147086654310318,4.13225776719074,4.142256717144097,2.494264257816955,2.815409641694254,1.8964684335327617,3.9227287345906823,2.1726129764099267,1.0865092901837565,3.319335875230902,4.816036591522162,4.522735643374706,3.332337346051693,5.808693944411372,4.19038147962828,1.9749541558949961,3.0677085218975813
4.245830074872828,4.804171506648736,2.2231366055853217,4.051818442797556,2.7610863494413302,4.5792566890158914,5.188538156364214,6.88481808041711,1.0604934788335734,4.261698395501889,4.2610657876521145,2.6131941123957727,3.0268983212436016,1.9905759898697808,4.016914037696031,2.248610505458378,1.182095152302383,3.4003811611158734,4.926135950650623,4.2140257793877405,3.4366475522876074,5.961955924368374,4.231876064993185,2.021496717027917,2.9822106565037476
