Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2022-02-09,1.0647269437799705,-0.7252681194166429,0.9697871871741423,0.9243639168132479,0.4702863963134961,1.3784098829272529,1.5721754965757515,0.9191642707086812,1.6629002987922163,1.2788495022314477,0.7876006237866442,1.3618498377023862,1.6659890289069048,-0.18889376260482016,0.13979066731563392,1.4936104944942132
2022-02-10,1.0340948706135256,-0.735112407534789,0.9695645546556149,0.9319278079372375,0.40027562475828554,1.3616775964678969,1.5801838339539687,0.9236607919876543,1.6380706093227406,1.2802058814582193,0.7450657122192281,1.2970709005001275,1.6545877774423277,-0.2220428448813601,0.0653294212782865,1.4672019799031453
2022-02-11,1.0493627621593298,-0.7552813713480144,0.9747027330162735,0.9221320905455664,0.5757349474602204,1.3593833312821546,1.6312772058902334,0.9517807905054847,1.6537734848906926,1.2782682593669468,0.7624529884247607,1.2978265579432522,1.6657021855516083,-0.17940368320027858,0.06332495591066761,1.455574291616927
2022-02-14,1.0658223207256368,-0.7541352928320479,1.0180564998866972,0.9127115206068193,0.7130577668013102,1.365560660800461,1.6175007104854378,0.9225212194999554,1.6431931321462114,1.2898879722540988,0.7916339376606001,1.2310327364257574,1.7492482761075565,-0.16264809579937575,0.05129874781523087,1.4665549706456154
2022-02-15,1.0782141024132401,-0.7477154208280901,1.0687437033322988,0.9321221177682759,0.7700921635453581,1.3501224702997487,1.6415133948779896,0.9194813307049845,1.620154274930292,1.2898879722540988,0.8327516877633809,1.3104050825635751,1.7162148243188529,-0.1679368755768951,-0.07602785815966642,1.4377058686697948
2022-02-16,1.0616398955409505,-0.7888057489908312,1.0251714300306298,0.9277589871801332,0.7269180695411894,1.334378835653185,1.6058729167801384,0.9257501108821543,1.6144159039668728,1.2817560151549474,0.8000351325817712,1.270110102126987,1.6812449189405374,-0.18756886455681981,-0.11750710543635576,1.4411351885941326
2022-02-17,1.0175259108123065,-0.7943237100578106,1.0092680308740483,0.9046405819256105,0.6701966297933498,1.339508318619144,1.5965639331812045,0.9100361418942484,1.5921610796202748,1.2811740569301278,0.7425255113345778,1.2920355780495378,1.6659540757197988,-0.20645358001441078,-0.14031668051343762,1.41999183867197
2022-02-18,1.0225354892907845,-0.7938631604995057,1.0168332121511228,0.8868136541818252,0.6573015125202576,1.3667803932543279,1.5980373740633058,0.8769137463503326,1.5933517814938045,1.2840797364883856,0.7284115103441864,1.3028586676420535,1.703941380470272,-0.20877353490835282,-0.24054231142688468,1.4188755079511366
2022-02-21,1.039642644420682,-0.8205628765402804,1.0593365507278953,0.9001635152934098,0.6779272351656066,1.3733921693494548,1.5712735740131965,0.8829645580170664,1.5941876239132204,1.2821430404249194,0.7304472108766384,1.305374948277103,1.7462447858848367,-0.17168456381299702,-0.2257499792665922,1.4452424047028651
2022-02-22,1.02721692982437,-0.797543577428131,1.0658679061857044,0.898800720649708,0.7153166487492337,1.3693669292130777,1.559599725759458,0.8605200496195536,1.600531890331303,1.2685722690702987,0.7213462759774716,1.3305051270331918,1.8466395138007619,-0.16683456257053914,-0.16163327432895833,1.4515438424019511
2022-02-23,0.9862314723033488,-0.8180287639524666,1.0490334028456014,0.9023049455328449,0.7378736217571399,1.3841229814974694,1.5670840897509604,0.8915545093888442,1.5939928694710546,1.2802058814582193,0.656499452056966,1.294553964445843,1.7947621370989246,-0.17940368320027858,-0.08158513516740329,1.4331289280395276
2022-02-24,0.9851692186155746,-0.8480038790789627,1.0692977111375572,0.9253344930315806,0.8496605677830252,1.3730597934765192,1.5677897449589875,0.878952785310098,1.579616160785085,1.2821430404249194,0.6157049592962579,1.2271581783252956,1.8800958699563812,-0.17135469772809567,-0.15503203999755688,1.441389551706429
2022-02-25,1.0508193117797366,-0.8145748643000214,1.1693387011078935,1.0171009956116484,0.9279141061010447,1.4052631283890618,1.6222016449872747,0.921697950352162,1.6551678707881756,1.3101822394779914,0.7328638472940268,1.2978265579432522,1.9905691468853524,-0.07443734235119019,-0.0406985507250387,1.4965692322741913
2022-02-28,1.025289202699133,-0.8394667361997566,1.1777672712165406,1.0171009956116484,0.9272692588995755,1.3616775964678969,1.5983878777417937,0.9225845068983142,1.6573747571016713,1.3101822394779914,0.7252931506952445,1.25193570765215,1.9389507394971035,-0.03036443309802414,0.05029664332099041,1.5008115254533951
2022-03-01,0.9524743872688878,-0.857008562499479,1.1473052544157945,0.990617498998222,1.1133158220185417,1.371213682798868,1.613571430371403,0.8904099266053204,1.6319112667981843,1.3053547467655642,0.61795780342134,1.2675869524706567,2.5470398712093205,-0.07126236907975128,0.035248144533191916,1.4947600382208521
2022-03-02,0.9530261653461881,-0.8498508222163357,1.2201220512850783,1.0375684277790624,1.1982357084310271,1.3951631371880402,1.6495627683250618,0.8748109241462414,1.6731482976324046,1.2947237614346632,0.6203393159477069,1.3078897801920117,2.6332518450720253,-0.04905003761054554,0.07434361721761767,1.510611107729118
2022-03-03,0.922405480772535,-0.831164353014334,1.2380798058611044,1.00444666872524,1.1281205762718258,1.3813593475247221,1.637727346764548,0.9184039474116292,1.6730242277058758,1.2995575886711344,0.598563665144753,1.3473156717495307,2.4899649444122427,-0.07476636690925338,-0.0517948847105398,1.486556664956915
2022-03-04,0.8808994854668991,-0.8320867285959187,1.2782262281759738,1.0290633836959517,1.1885885602096258,1.3706229358898347,1.65584500628235,0.9155523940652563,1.67231323025839,1.2821430404249194,0.5612102543156686,1.3305051270331918,2.656983686807767,-0.060315748547409787,-0.010479549889297293,1.4586183109274973
2022-03-07,0.8262273639302282,-0.8378520744503409,1.4497522842883814,1.1037335293488584,1.1564236122866374,1.3792212212570933,1.6922313077316693,0.8822641016973491,1.7459854583831733,1.2666318633530853,0.4711683316610362,1.4105963698826742,2.642080970722551,0.0012699105565117288,0.060821418325391806,1.4883129244838988
2022-03-08,0.8889759323765047,-0.8318558543779982,1.458049198652171,1.1582477339377257,1.2754149017892362,1.3883210924572593,1.737700181361144,0.909148063971219,1.8198647951391869,1.2637199205515792,0.5214996207347478,1.6037672025046885,3.2831540770274388,7.088971694250325e-05,0.21490905276072858,1.4971265362569903
2022-03-09,0.9468018989295659,-0.8357768149674977,1.4284488468325567,1.1653536912205178,1.285074050363823,1.3722107344981478,1.726328334045029,0.9312545368562894,1.8322878030126415,1.2743907003747226,0.5687838211777136,1.5971284070882072,3.1074467953575486,0.03642451081450723,0.3059812668338848,1.48242486031907
2022-03-10,0.9000097462461748,-0.8380830437055906,1.2720529787570183,1.1182913363956926,1.3001753087903212,1.330807918644813,1.6726903504878525,0.9430719459132715,1.731767344774021,1.2840797364883856,0.5212393729289371,1.492674945498813,3.2784269184117987,-0.05156452262763037,0.19752833468978223,1.4219678860422151
2022-03-11,0.8534193164433768,-0.8283986757098756,1.3251092440537202,1.163195361368284,1.4191139149990446,1.3397310693747964,1.6848060100682893,0.9601015133398693,1.7332809158422273,1.2860159698697913,0.47129859573570665,1.5734963813683254,3.1771812927592653,-0.04117954696157004,0.2713943799565435,1.4249600880807567
2022-03-14,0.9194582407001987,-0.7871966915855583,1.3981183114378142,1.1921909173783585,1.5877692250360742,1.358457972620651,1.7153097441074008,1.044658596683979,1.7278363696822032,1.2976245881043043,0.5570654984271374,1.533272759713537,3.149980410217503,0.009548694263070647,0.3404952890760601,1.4197128449276064
2022-03-15,1.0134646600693027,-0.7280142874048438,1.388165421628755,1.213320480667893,1.6176282654053589,1.3665955924016258,1.6971963509047043,1.087440650644093,1.7306959759152323,1.3178995161723024,0.646365447991532,1.6086826680035538,2.897343515527856,0.0470744602100583,0.406362587144374,1.4412623724687217
2022-03-16,1.020917966383482,-0.7174875746581153,1.3647941595913053,1.1942840561442702,1.5453786089694495,1.3509750729341599,1.6817415224871184,1.09202051906155,1.7111428744615673,1.3227195446963427,0.6278008949230582,1.5759596351070142,2.6283607608066517,0.03707634507174839,0.46219091000639567,1.4399795205380808
2022-03-17,0.9268150081601501,-0.7584926210789549,1.3179951491701365,1.142519596713187,1.3435729622555908,1.3354572665272089,1.6650292489475862,1.127696116620438,1.6703561374125142,1.2937572033361584,0.5319618431873947,1.514226764551275,2.444873627218247,-0.03888433903811789,0.37985025352952295,1.397830518643034
2022-03-18,0.8392477812299072,-0.7715746197879402,1.2493805866713694,1.1320178635323712,1.2744642988540895,1.358643057271315,1.6620779925856295,1.104014034304466,1.6440196251164685,1.3034231285138302,0.4465573824295625,1.5149698442242936,2.4995279660011906,-0.0935066885754317,0.3193027024521274,1.3974091291374815
2022-03-21,0.8119428755263615,-0.737861524142728,1.2992110803336752,1.1317823743525197,1.4566996867552267,1.3646732094546379,1.6596386808368218,1.151853857872746,1.6138115439836507,1.2956911263993363,0.43777249181092404,1.5821171272536922,3.149980410217503,-0.061737609120743143,0.36412036102137035,1.4016265316768397
2022-03-22,0.825299828663018,-0.7509250032309658,1.3221994622594735,1.1277283741169524,1.491721564904564,1.3656714915248442,1.6845849211847395,1.1721389713469061,1.6139828597608539,1.3178995161723024,0.4639752488539894,1.6054877810000951,2.5877568404260973,-0.04172539496194069,0.49735479758869394,1.396086599752765
2022-03-23,0.762934382621108,-0.7261827236034376,1.311090321031436,1.0745287657022558,1.5444137104449955,1.365856324583471,1.670407441793847,1.2782200357582896,1.5889075888330555,1.341971044124942,0.34773973721618473,1.5717715426418282,2.5717091464903468,-0.05397121469844258,0.44849617444243534,1.373831054342819
2022-03-24,0.7285972820838246,-0.7124555101131694,1.3318968031294247,1.1072334718172219,1.4477059674685087,1.3819121895527136,1.7014830108235661,1.2653610320002255,1.5784539176577332,1.3554195703730245,0.3313684281709734,1.5784233594758477,2.332018026131187,-0.045114270541110474,0.5188054015350037,1.3564923948799092
2022-03-25,0.7145826724950459,-0.7238941382259052,1.328988180764873,1.1128117065884409,1.4393554630361962,1.3627501293684183,1.6857165878416274,1.3386506780496006,1.541474815485946,1.3592576497737627,0.3461504835993286,1.548834247472269,2.4771597954303375,-0.04850261678647945,0.4675686532222932,1.2980048809296652
2022-03-28,0.7109178727074477,-0.7264119293535504,1.353625958385971,1.1233889673055628,1.6002951414860458,1.3616035334782859,1.6826115549072915,1.3341025023337003,1.5330968227351616,1.3285001649591617,0.35707229672082136,1.485235081820096,2.4416199971785875,-0.037355265856453615,0.5231891449456835,1.314320457980617
2022-03-29,0.728293869322297,-0.7138284129703437,1.342982923486204,1.1630077112469128,1.6128204338442491,1.376012234428571,1.6657150311678013,1.4168387028657452,1.5472483480018717,1.3400481341063653,0.4252338972303422,1.477789990318024,2.365719649852445,-0.014975116074497821,0.5956045786251749,1.337448214628597
2022-03-30,0.7142157742187791,-0.7312195322793767,1.256437588886014,1.1683550591863658,1.5614290761444558,1.3616035334782859,1.6402123972035387,1.3851047527219693,1.5180991727631872,1.3362000273197312,0.3766350698671214,1.4599061668926032,2.0682123613685963,-0.0639267580398539,0.45387841414686536,1.3021493715127843
2022-03-31,0.7250440845255889,-0.7699674641305491,1.1946002442389758,1.1437430734155736,1.5566201696460389,1.359198272467315,1.6514097678880286,1.319182628658224,1.4977039385134971,1.3178995161723024,0.33906026225444713,1.4753079721129443,1.9453722201426353,-0.10162473411962077,0.368545685559571,1.2971667543579006
2022-04-01,0.7353327929388761,-0.7867363672537998,1.2733528410280306,1.139319273695177,1.7630446804764681,1.3678890631495821,1.6570590679009412,1.3032696938164583,1.497014200153095,1.318864119026244,0.38922985573463525,1.399613490577006,1.889766925039503,-0.08221576354708895,0.3286690249125038,1.3243275913875536
2022-04-04,0.7403935562801036,-0.7335092686953392,1.2955371437614218,1.1629138880299288,1.7989878354507702,1.3715829563527264,1.6629925092774824,1.3544268407363407,1.4928276507071816,1.3285001649591617,0.4253651745255457,1.3435542427335894,1.9688470367072866,-0.05703294502412311,0.4475180741883188,1.3374005281529113
2022-04-05,0.6871727250023042,-0.7328224191801785,1.3589975164774248,1.1569989917852237,1.7944894843672594,1.3572732055462584,1.6270654980457262,1.3662961376995753,1.4815876290928929,1.341971044124942,0.3693695580444609,1.302104263903172,1.9532205152465896,-0.05703294502412311,0.4274429257105513,1.319256966090555
2022-04-06,0.6486822983822296,-0.7312195322793767,1.4210891988513756,1.177352354256217,1.772027125513762,1.3732443692015726,1.6251609576349302,1.4166016295763995,1.5220536997802605,1.3304258164629466,0.3704928036949885,1.2953088085788085,1.9610454077172697,-0.02708954894088273,0.48027131488738783,1.3424924853633964
2022-04-07,0.7231096575094527,-0.7417561747084437,1.4284488468325567,1.180254908114947,1.8795161207184856,1.379331766848709,1.6595482358910814,1.420566291471636,1.56345714336594,1.3381238504441537,0.4201089355881259,1.313170199643977,1.9017819364019106,-0.01639393961769979,0.4919868245029077,1.3438237001718454
2022-04-08,0.7478472434899636,-0.7390063232024012,1.4584743206010917,1.1817526811063495,1.8589887530723839,1.3804378160482529,1.657336346975661,1.4425986659086045,1.5562749377923732,1.3435084937043535,0.4567769015987768,1.3390385096088389,1.8082294515083979,-3.823508215065639e-05,0.4509430358988661,1.3545026235693531
2022-04-11,0.7776873570372335,-0.7291594046312482,1.4403843299536314,1.2021287886876721,1.935644253456389,1.3693669292130777,1.657620489961613,1.4596238773478567,1.541139155318804,1.34965812516952,0.5254000469634632,1.3455604105283696,1.9959715184176725,0.016517472634988515,0.47831698360385155,1.3338746922600242
2022-04-12,0.8069340340658763,-0.7184027814067244,1.4466668803530613,1.206514215163022,1.901647701121499,1.3714722491092994,1.652048596260119,1.5233071567683125,1.5125901487027054,1.366929274215568,0.5499368511456117,1.5087803024389739,1.9453722201426353,0.03566378532967972,0.5207549091640341,1.3139057757594208
2022-04-13,0.7697561031764457,-0.7268703516714056,1.4933865531829975,1.218444201826316,1.889779176012644,1.372764531058243,1.6737206598000205,1.5200398364314687,1.4801728252730577,1.3717202403377362,0.4961060050617616,1.5001105331579412,2.0036701509203865,0.024353276705517096,0.48027131488738783,1.3049119242412028
2022-04-14,0.7730273756810605,-0.7218350460385802,1.4299419933268191,1.1538989118427323,1.932432899937583,1.3712876116920736,1.6717769891733198,1.5177634238432705,1.470310484362591,1.3688458177632132,0.5736995423532241,1.4988721955127675,1.9113545904112148,-0.006141407308393489,0.4352812872142191,1.3089735886144487
2022-04-15,0.8117882208615782,-0.6985135363793218,1.4980463445954337,1.1813783717992468,2.0561932538723067,1.3800324354732214,1.684702310009905,1.564432336554559,1.517331214772355,1.3707619082065605,0.597982961367053,1.5396965564844032,1.9177168529688842,-0.060971874618903174,0.5348758715640304,1.334661094975745
2022-04-18,0.8271544611390892,-0.7149713251401261,1.5032324862651218,1.1882085112932401,2.08760141337389,1.3627132860967572,1.6862612801870878,1.5898522415162515,1.515305949235788,1.3765074630519782,0.6303081130783799,1.4906914632164598,1.857455318156552,-0.04161596320489045,0.5051579290019771,1.330727079850166
2022-04-19,0.8613736530011098,-0.7241233079753677,1.533556836648419,1.2144386436026173,2.0202868572730215,1.3689235404805877,1.682728461139429,1.6175460324687196,1.4782745575332528,1.412804421174853,0.6642536554647054,1.5520422127306452,1.8696188422925784,-0.00679644228409738,0.5465524119928233,1.338305324632735
2022-04-20,0.8270000299627269,-0.6642852545505877,1.522051814549917,1.2122949952597426,2.0331122509557797,1.373023021763868,1.6941185757351864,1.7451317656598833,1.5303033067180454,1.4147101483896742,0.6497663317747736,1.6153146015868407,1.8655705955260886,0.06303442137161015,0.5902687066922877,1.4104448114364798
2022-04-21,0.7772357152586379,-0.6067345537772244,1.471965428864268,1.1820335892471978,2.097229406352073,1.3678890631495821,1.6824525161355917,1.6700484946894492,1.5199839049371235,1.464106032236576,0.5979186265838857,1.529812107886314,1.9224785684221526,0.013905050916015021,0.5941486722475231,1.4254290900665703
2022-04-22,0.8580414611491717,-0.5351709441419978,1.4852264892593159,1.205394666966375,2.119662727665318,1.379331766848709,1.6830738986218534,1.6925978434456526,1.568798213934401,1.4820797294469146,0.6809575931336143,1.5759596351070142,1.8615160939334814,0.03468528209845097,0.6488605563520851,1.5022450544234343
2022-04-25,0.9765588221893065,-0.42040879436600087,1.5070413606046151,1.3136327749893288,2.1738123064378025,1.3675195322712026,1.6953653466246736,1.7038174278555707,1.5796849312338443,1.5460825570327403,0.8225522389577256,1.5495744004510876,1.7453694466553817,0.08732257456424142,0.6739749357480064,1.5497112314228132
2022-04-26,1.0330397542851908,-0.2918731021477833,1.595077892045385,1.3645442577238955,2.200073096601987,1.414611417091522,1.6997910212390215,1.6546525679022424,1.5756871088667042,1.6067917507653884,0.8318713442706847,1.5806395588182667,1.690511917694964,0.1287574988774904,0.7293827969165372,1.5728372110105548
2022-04-27,1.0646473395431195,-0.295427797635118,1.6597560079085227,1.4527779552410518,2.1517046745852735,1.410214275157993,1.7180801541400537,1.6272140465386324,1.6136223935930225,1.5460825570327403,0.8938482143633872,1.5569773666152047,1.6371362143763055,0.17320144083033853,0.8128613258495047,1.60640557863748
2022-04-28,1.0844619719169017,-0.2883182145825809,1.7414783568575523,1.4768016454474997,2.1741331354353304,1.4034281965825117,1.6959641960650536,1.6917993896102466,1.611793542714945,1.6114430435377105,0.9423082569350554,1.5100186366248372,1.6238430482149933,0.205049778835676,0.8673237298478526,1.614994329185374
2022-04-29,1.100972061067966,-0.14289436190123933,1.7887678147181798,1.5214840371482572,2.1869506828185976,1.4233947778871292,1.7039995216098058,1.8282993935107643,1.6275038211065247,1.618878855254178,1.0139499881073095,1.5865488203044713,1.5835546752398102,0.26650963987041404,0.9078142898552297,1.6410295186228683
2022-05-02,1.1436768099145747,-0.18209079534742517,1.7592252621318603,1.458543764934468,2.1965595954501427,1.419004915990734,1.699467675989324,1.7834006445782042,1.622063610542221,1.5993439479059108,1.0681283869128142,1.529812107886314,1.6051189732351696,0.23650899950259452,0.7908329036801302,1.5996646603728872
2022-05-03,1.1578819649430638,-0.18209079534742517,1.784245000612274,1.5017286077806828,2.212568541956852,1.4309221014283278,1.6995364410084812,1.7890841879931103,1.6290721046368772,1.6012072063658498,1.090080228352326,1.6283249391228407,1.5047950662659286,0.2573018276423167,0.9211323732044899,1.6682275811971985
2022-05-04,1.105922206642397,-0.18231159942833552,1.7661303071667938,1.500512092748849,2.2048849858917303,1.4193708766456499,1.6956269576533336,1.7893090690157363,1.5907087616110964,1.6012072063658498,1.1004264103278567,1.6381353701947623,1.377157799613071,0.23800996137389915,0.8520552011447488,1.5861969045006368
2022-05-05,0.9612113346726385,-0.18209079534742517,1.6792107145432198,1.4333746209630418,2.2285917433062363,1.3951631371880402,1.6634639783681033,1.7389049541573596,1.5349776935835981,1.6012072063658498,0.9294839755053045,1.5668420301369363,1.3673831762776991,0.13469860607501213,0.7240903258683724,1.527066914945411
2022-05-06,1.0890616120325436,-0.07860216522170814,1.7557197854029032,1.5790075428943777,2.267018825121539,1.4075376340336916,1.7007541154758108,1.8013369968042472,1.575710344122382,1.5928218346727723,1.1063590600781996,1.5495744004510876,1.280736880765079,0.2397255257332236,0.8439364094076555,1.6403964751119624
2022-05-09,1.1618350496824559,-0.05453909826551308,1.762729780263058,1.6007574051049933,2.281435102095672,1.419004915990734,1.729270946601815,1.8248289265232427,1.5668756438076905,1.6300206818124372,1.1673074673294994,1.547846369189931,1.4446094959999438,0.277530058177322,0.8730466708404446,1.6582298256695625
2022-05-10,1.2509805421745197,0.08511927257837439,1.7315587685390457,1.5936913124084928,2.273432948742297,1.441719807165221,1.7571108155743504,1.8039757791060473,1.6097907668819964,1.6550341497431846,1.265463089259462,1.699281193136487,1.4776942578086525,0.30125611352651493,0.9818687683043306,1.692958490526243
2022-05-11,1.2724327355409946,0.09334360697817862,1.7620088431829095,1.6109024764515547,2.281435102095672,1.430264858844175,1.7507029627602806,1.802515998939731,1.6136315251680877,1.6522584886761043,1.3161380516632186,1.5816249362966452,1.4776942578086525,0.3166260053700411,1.0093157089229718,1.6706675469237025
2022-05-12,1.2809746039268497,0.06540387751446174,1.7810567517695057,1.654671174317918,2.2849626880414373,1.4385121090948225,1.760709797991759,1.7734861746780548,1.599788777557224,1.6420741021922165,1.323969740780295,1.5340138034935438,1.357568106398227,0.3063803312942611,0.9993831464661898,1.66189818339518
2022-05-13,1.3371039626629602,0.20606974079353263,1.9055443161379264,1.6711252276668842,2.2875281740021696,1.4707562334894813,1.762436788811312,1.7028499710287317,1.5660467346704274,1.6735122498854345,1.3810493645290163,1.6111392319859816,1.2928593872050178,0.36572197561129316,1.048514407253471,1.657078424814197
2022-05-16,1.2622154283185134,0.21057784912675098,1.885720038318359,1.6404630062430912,2.2840006240562243,1.4612887895037092,1.7653250806711072,1.75073292331596,1.5472509945634072,1.681814593459037,1.3177528997523293,1.5258552695345395,1.347716187542054,0.33219214577439266,1.0097882802464062,1.6773807166595407
2022-05-17,1.2355506366063704,0.20435170666812613,1.8497307372459542,1.6018171932015426,2.2926437970207583,1.4754295220872873,1.7869627261859442,1.7218933247019157,1.530533065096959,1.681814593459037,1.2837853984255767,1.5569773666152047,1.2726236759787386,0.3121439162662401,1.0329420014383015,1.6713687883851336
2022-05-18,1.1758411549373393,0.09896762091220904,1.7481884216359471,1.5096912604551427,2.2727915437445967,1.4702125769218188,1.7575801618788682,1.751976180417547,1.5110891800886406,1.657808860538893,1.2122203037622707,1.5668420301369363,1.287815069732087,0.24476496756244348,0.9287362947545637,1.6234875107979958
2022-05-19,1.2493711551451483,0.13612208812947313,1.8181180506563062,1.5896252570538414,2.2542206322903686,1.509717919407605,1.7879507857653962,1.6643860980377825,1.5314382645220015,1.6781254197119322,1.3076411887566413,1.5372263878841659,1.2573438259530458,0.3180120755614853,0.9738158768822828,1.659532410128193
2022-05-20,1.1672714793558983,0.046748615806359514,1.719352299071726,1.5224657045118386,2.225384129849227,1.4688351349288622,1.760892951235194,1.6596926246666224,1.508314867843702,1.6901075625976174,1.1787824658057064,1.4802724791377249,1.1690362630060545,0.20666282302794683,0.8806729383808833,1.6080474849260862
2022-05-23,1.146137856007281,0.0030524994347665363,1.7278358584894749,1.4984162918636468,2.2375575695505425,1.4754295220872873,1.7878423870301752,1.6637565753364427,1.4909836588671361,1.6652022738001733,1.1193739772784517,1.5095236949994926,1.1848374861747542,0.196771681274397,0.8539636351560734,1.6084792712437543
2022-05-24,1.120456398955752,-0.08911588693709414,1.62449184484922,1.4621454237767701,2.2638269740520127,1.4660791771063963,1.7680765584171665,1.6604941518306418,1.506999392171776,1.666126416873884,1.0809503968359333,1.5396965564844032,1.0145401193345889,0.1350217320460149,0.7649359986340988,1.5957311787055062
2022-05-25,1.1064967962477834,-0.08210624429445189,1.5747194294571474,1.4761726727496949,2.262544113401054,1.4720970855384563,1.764815466730376,1.5985755444498095,1.489410040470798,1.6772035236202139,1.0788655115306427,1.5557444605236246,0.9487183060475504,0.09934271957264318,0.7452481263875512,1.5614564048364428
2022-05-26,1.1200464047656287,0.0023994799522732294,1.6203106292527354,1.4515792226329136,2.2766399491836578,1.4580201816673175,1.7660725634568095,1.620655064112851,1.4836696765026307,1.6772035236202139,1.033440431038957,1.5107610135613687,1.092929413458741,0.13534613829414563,0.8152543722807961,1.5825056015351016
2022-05-27,1.110819720339938,0.10242842563367385,1.5779748076721276,1.4338266180948767,2.267018825121539,1.4533680930022579,1.7750941127513495,1.6144932581752458,1.4680999547930722,1.681814593459037,1.0296197571491028,1.5396965564844032,1.2573438259530458,0.11535487992917594,0.8042445591219581,1.5732532152038972
2022-05-30,1.0482804044223004,0.015239593239279684,1.579339867938663,1.4275884657378195,2.262544113401054,1.448202252614993,1.7792837185849009,1.6283069315146332,1.4251127608929037,1.6467051961613033,0.9540768206971222,1.497632793892021,1.347716187542054,0.06607277688769453,0.7370762186003648,1.54869379288652
2022-05-31,1.0168489674241517,-0.06612859655418757,1.54104490620737,1.4169995036376337,2.2346708222390963,1.436688648106231,1.7676755095393426,1.6569436152453747,1.4159154935286082,1.623152156920998,0.9189512787424086,1.507542794417731,1.2726196464171506,0.051962249929404174,0.742364496910904,1.5288706126354237
2022-06-01,1.0290428683419142,-0.04121136787926482,1.5769250580638643,1.4386142607807755,2.20360182442027,1.4386944207128127,1.7729773530533923,1.7112688112141108,1.443769940942141,1.6457788357874101,0.9766473645325557,1.5322836924040388,1.19531902221234,0.0872140894520664,0.8114245999265925,1.5555248738321368
2022-06-02,1.0377942461008351,-0.011759238563609463,1.650065584334087,1.5104066237749043,2.210338349077906,1.4341710992704324,1.7719662870740596,1.7896463775947835,1.4589546529327968,1.6541087409279218,1.0322693174726376,1.6062246999421226,1.2265147518590649,0.1385859497226996,0.8739996937753027,1.555030586267427
2022-06-03,0.9457633480127606,-0.06853419461735398,1.56147330521327,1.4554814367971192,2.1247817677356737,1.3958247444019038,1.7567702017919173,1.7781631386699976,1.4151068592171379,1.6698201747214279,0.9158950813838471,1.526102430510895,1.2265147518590649,0.08883870016800342,0.8138178562141539,1.5224634646970718
2022-06-06,1.00744435827624,-0.06831615136450318,1.5842734966117662,1.5051565893394963,2.1558605077391055,1.3973684128788253,1.7794326209897222,1.822477911707505,1.4192257056113957,1.6688973333830057,0.9905210737532756,1.6746126377544153,1.2161573265341792,0.1433356221761681,0.8630311217265398,1.5422109955058094
2022-06-07,1.023236667314535,-0.0823244940221034,1.6159173656163588,1.4873028901136398,2.1517046745852735,1.3989116321307549,1.7880184047984897,1.904276828836159,1.421621393783322,1.6698201747214279,1.0249336796407007,1.7114755684593235,1.1371454807384047,0.16393553578196093,0.9059121189441791,1.5164291767703448
2022-06-08,0.9923001666321762,-0.04557932837550437,1.6093246250656343,1.450885311237465,2.144003978617315,1.4075741671932593,1.7778332509203052,1.9413388204410522,1.4267033236485422,1.6772035236202139,1.0320847862189177,1.6307787122947344,1.1848333195314444,0.1321056194430136,0.8944871874935801,1.5034166573255174
2022-06-09,1.025289202699133,-0.0172088852302145,1.5919321793633272,1.477699592882006,2.223459542129541,1.4209441482891798,1.7814718499176565,2.0280365729408025,1.4291707196276,1.6744354459479611,1.0865278659059028,1.7333968918121363,1.0776573662019204,0.1554184920645236,0.9339612648017509,1.4836808771011163
2022-06-10,1.111413432865936,0.0004402458753294038,1.682225348390957,1.5047718247964093,2.2542206322903686,1.4633940877473117,1.7878630345803759,2.0273835607573862,1.4502822723223958,1.6735122498854345,1.1725310995361304,1.728528592432395,0.9886373216737335,0.22384706380481328,0.9648095166413452,1.5283521101284507
2022-06-13,1.1902789528454443,0.03762900122060872,1.802017454551653,1.6308866635596675,2.270546613365115,1.439459918664104,1.8120892003543827,2.0489138573132086,1.530616731511239,1.689186150104184,1.244876393986558,1.713913622681701,2.6858101268958934,0.3166260053700411,1.0815005851183808,1.613811154660163
2022-06-14,1.266810764021194,0.1363381187425982,1.872074422037778,1.7072256286075398,2.286245434294413,1.5294682322487394,1.8109442892635659,2.0168675280290396,1.633296640183274,1.7195253360559273,1.3381820422627482,1.815877072259787,0.9772950068466146,0.3448673677797964,1.1012604590928177,1.6693753085452419
2022-06-15,1.3188892555243075,0.10610385700637646,1.8481989535795769,1.7855994649978284,2.2894370007360108,1.5100056542445506,1.7991358544468525,2.074927408922142,1.654555427003548,1.7268635627088507,1.4121258336216378,1.8062005531348584,1.0055593991854732,0.32632959183545684,1.1889513168377421,1.6481156737223117
2022-06-16,1.1916475123565395,0.04718229723636407,1.833579196481219,1.6898083550749166,2.247806018450386,1.488449122383541,1.7933740667839324,2.010866921496688,1.577422418871955,1.7103434184201003,1.312189497602942,1.7705780138975764,0.9544622353455152,0.25794403257779686,1.0979688013866187,1.5875401885858245
2022-06-17,1.1682627897326607,0.027851795106668926,1.7491173598896161,1.5844066857677572,2.267018825121539,1.522689458672951,1.7986094125558172,1.9178313802815887,1.6174691112042778,1.6901075625976174,1.209800806418183,1.8424497807951987,0.9601845412877228,0.2279260542521353,1.1777239254978757,1.6440183217073294
