Date,AUDUSD=X,CNY=X,EURUSD=X,GBPUSD=X,HKD=X,IDR=X,INR=X,JPY=X,MXN=X,MYR=X,NZDUSD=X,PHP=X,RUB=X,SGD=X,THB=X,ZAR=X
2022-03-07,-0.8352419213533469,-0.8239872811970445,-1.3911855990880932,-1.0621847145912413,1.1549913775058394,1.4478394177697007,1.9149836357065184,0.9034659200515722,1.9066021513870655,1.2819405621188902,-0.520722588711007,1.4406019529554037,3.9473969858062317,-0.03225170429419593,0.029661516268914178,1.6344799430842278
2022-03-08,-0.8896554378802762,-0.8184930193810575,-1.3982986898858756,-1.107389309245565,1.2743420396598368,1.4593974557977565,1.97840225042616,0.9349773293488997,2.009540976050856,1.2786058337223905,-0.5693563791938729,1.6560029179582376,5.748329226932998,-0.033434943617899504,0.1826538461068546,1.6474064010692664
2022-03-09,-0.9393681156895398,-0.8220860026262087,-1.3728941370689125,-1.1132564453364868,1.2840328396542973,1.4389486895890242,1.9624897443696565,0.9609757765550345,2.0270117406608357,1.2908317578562833,-0.6148119238717014,1.6485466375188151,5.210195725856326,0.002482715506181466,0.2737575846532245,1.6258624106083963
2022-03-10,-0.8991730344474449,-0.8241988702271851,-1.2373838696602042,-1.0742901202441832,1.299184328534525,1.3866804751547124,1.8878963134873874,0.9749059519009239,1.8869786492800025,1.3019468125179796,-0.5691055701507008,1.5317333330420908,5.733374865062991,-0.0843001330934254,0.1653245872458005,1.538216374748136
2022-03-11,-0.8588820875942105,-0.8153242217629978,-1.283597800884544,-1.1114750046752169,1.418550372910736,1.3979108686460935,1.9046789776877275,0.9950197383346664,1.889064789199157,1.3041696114523278,-0.5208487919875076,1.622035652277432,5.4194673815389915,-0.07408427808736497,0.23909906693111632,1.542518610863117
2022-03-14,-0.9159123440170416,-0.7775011712751313,-1.3467830589373222,-1.1353625533490286,1.587908639480592,1.4215414882842075,1.9471042971888661,1.0955869654635564,1.8815637988429696,1.3175074650483722,-0.6035678509394284,1.5770230206164983,5.337175966885281,-0.02407927667923354,0.3084161023753327,1.5349764781447397
2022-03-15,-0.9961680011794795,-0.7229847538759734,-1.3381971204458967,-1.1527090090633885,1.617903972796779,1.4318360156513066,1.9218821209911299,1.146913779225773,1.8855024029692482,1.3408484438439614,-0.6889052285012797,1.6615261276705706,4.612276709620136,0.013021621768551001,0.37476213790800267,1.5660232309173312
2022-03-16,-1.0024848601992125,-0.7132647568580335,-1.318001351914635,-1.137083214180974,1.5453306483938198,1.4120891490357856,1.9004303867505383,1.1524261729703582,1.8586197648679494,1.3464059711748093,-0.6712303797518774,1.6247967304113295,3.913458859394089,0.003127536069369871,0.4312054699847046,1.564169631631601
2022-03-17,-0.9222321376983401,-0.7510878073458999,-1.2774157043815566,-1.0943824257700718,1.3427313996207433,1.3925296384314734,1.877304036082127,1.1954841119423933,1.8029068016055756,1.3130618671796757,-0.5794334711959725,1.5557581891739745,3.476236965235477,-0.07182548319206085,0.348025027451645,1.5036459039314218
2022-03-18,-0.8465731387679929,-0.763132260994957,-1.2175588429281543,-1.0856817663085065,1.2733883418826042,1.421775454815278,1.8732277247774423,1.1668780905017853,1.7671912215895142,1.3241769218413717,-0.49684780431478337,1.5565872500253202,3.6032883697215654,-0.12548660437397624,0.28712613988140334,1.5030444955362579
2022-03-21,-0.8227862394488544,-0.7320709913703014,-1.2610708667969475,-1.0854865178302333,1.456282964000278,1.429402672334998,1.869860241960732,1.2247602140330547,1.7264738129574344,1.3152846661140238,-0.4883107117879571,1.6317010059128803,5.337175966885281,-0.09430062059527977,0.33218221292014394,1.509066861595034
2022-03-22,-0.8344339112023132,-0.7441154450193586,-1.2810697649931437,-1.0821242637319244,1.4914467239801772,1.4306661829959546,1.904372378341745,1.2494179315924758,1.7267039835337847,1.3408484438439614,-0.5137510558167199,1.6579359886853273,3.8140549141800237,-0.07462141489845034,0.46685558017570145,1.5011574492793982
2022-03-23,-0.7798575209584988,-0.7212940567684681,-1.271411159162063,-1.0378254498969182,1.5443615683943737,1.430900149527025,1.8847383402237654,1.3794846210287117,1.6931043370901617,1.3686360804982016,-0.4003614056554919,1.6201025815503423,3.77519008688947,-0.08666661174083255,0.41734206289586134,1.4695092881116425
2022-03-24,-0.7495996928874388,-0.7086158435957991,-1.289491951523627,-1.0650973055274664,1.447253599560995,1.4512552377301529,1.9278432882751655,1.3636175204450096,1.679150391946245,1.3841967330285943,-0.3842792742057239,1.627558861989765,3.2221149968709946,-0.07795576536535499,0.4886403945302952,1.4449926582738288
2022-03-25,-0.7372071062066045,-0.7191811891674916,-1.2869666754967373,-1.0697364739161905,1.438870288454676,1.4269693290186891,1.9059418749937993,1.4544262363258817,1.6300405201165804,1.388642330897291,-0.39880143730735457,1.594420657160305,3.5509704558008988,-0.08128883388282984,0.43665261794713295,1.3631851894024243
2022-03-28,-0.7339623487356863,-0.7215056457986089,-1.3083335465351866,-1.0785231933130828,1.6004912972511771,1.425518919312405,1.9016363441780704,1.4487643674235662,1.618968380691283,1.3530754279678088,-0.40951673448618825,1.5234490451958602,3.468756591068423,-0.07032047456147797,0.4930959500238349,1.3858682881371853
2022-03-29,-0.7493316604644567,-0.7098843702098331,-1.2991100793418906,-1.1113200967916281,1.613073955021762,1.443768308735899,1.8782515740609023,1.5523120041613443,1.6376823000892664,1.3664132815638532,-0.4761121267327839,1.5151637039050918,3.29686126036462,-0.048274790217241396,0.5668704297091507,1.418204501282459
2022-03-30,-0.7368823369933561,-0.7259429700307025,-1.2237344997472843,-1.115732819975523,1.5614512172734936,1.425518919312405,1.843097769048654,1.512457266668274,1.5991976628856404,1.3619666237052022,-0.42867886488650286,1.4952809916963237,2.669039906852519,-0.09645173173848084,0.42278921085828963,1.368937112808926
2022-03-31,-0.7464600941226175,-0.7616531529175925,-1.1694682038368365,-1.0953952436339522,1.5566211994984769,1.4224773544084892,1.8585116861687143,1.4302158075464366,1.5724137527726747,1.3408484438439614,-0.3918386907171277,1.5124026257711944,2.4298723003580434,-0.13344494643416235,0.33663776841368365,1.362022827520034
2022-04-01,-0.7555467845499191,-0.7770779932148499,-1.2385190939287587,-1.0917323176365943,1.7640350838243568,1.4334737813687997,1.8663007695535612,1.4104742881405015,1.5715100119563956,1.3419603733061127,-0.4409948669141165,1.428451523654994,2.32523647251671,-0.11441056130052132,0.29653210272914715,1.3998335134827267
2022-04-04,-0.7600113830115623,-0.7280558376316789,-1.2578703439198802,-1.1112426428498339,1.800167923803702,1.4381531119902085,1.874490622083514,1.474092733979648,1.566027395562874,1.3530754279678088,-0.47623992751911365,1.3665932603881255,2.4747162265757576,-0.0896766290019983,0.41635235917453245,1.4181376073402001
2022-04-05,-0.7128973480185465,-0.727422078108067,-1.3129848381898153,-1.1063576657708318,1.7956455504729538,1.4200440110921806,1.8250419875640427,1.4889169185388824,1.5513321142225396,1.3686360804982016,-0.4215667511272531,1.321027570344782,2.444820275763948,-0.0896766290019983,0.396052100401932,1.3927523118807699
2022-04-06,-0.6785984909717967,-0.7259429700307025,-1.3665657677468812,-1.1231501106515236,1.7730644482636397,1.4402588107698424,1.822430053135647,1.5520136221924912,1.6044045419389659,1.3552982269021572,-0.4226666366446034,1.3135712899053593,2.459768251169853,-0.06021230330752057,0.4495263213146473,1.4252857028844157
2022-04-07,-0.7447501646504544,-0.7356629670486424,-1.3728941370689125,-1.1255409632298283,1.8811399415351937,1.447979706295167,1.8697354122270105,1.557004842098146,1.6591868916781771,1.3641894226395506,-0.4711215060266078,1.3331779996451918,2.347658435625567,-0.04967339704515104,0.4614084322132731,1.4271561849270018
2022-04-08,-0.766581112036189,-0.7331269213873846,-1.3986629920012301,-1.1267743096779843,1.8604969993247715,1.4493835054815893,1.8666832887375968,1.5847913077309708,1.6496488333023616,1.3704136836517076,-0.5067691391085436,1.3616220556136645,2.1757567184576625,-0.033542627370002534,0.41981821094674326,1.4421869352099497
2022-04-11,-0.7928120953291258,-0.7240416914598667,-1.3831470337245364,-1.143527489713183,1.937592697058479,1.4353455136173632,1.867075297901389,1.6063202772169884,1.629596536263722,1.3775272762355948,-0.5731145210668818,1.368802333584151,2.527034140496424,-0.01719649019064796,0.4475450251244298,1.4131941450072822
2022-04-12,-0.8184126154957416,-0.7141101054117861,-1.3885388890227517,-1.1471269465082372,1.9033980170780258,1.4380128234647425,1.8593920642907504,1.6872954600976737,1.5919513790555666,1.3975345866246387,-0.5967209238118129,1.5496829745237695,2.4298723003580434,0.0017302111908900275,0.4906216907205127,1.3852904518931028
2022-04-13,-0.7858510780957662,-0.7219288238588902,-1.4285265659119402,-1.1569076581581572,1.8914614126404046,1.4396505891822355,1.889322000446207,1.6831237959998022,1.5494849077189365,1.4030921139554868,-0.5448513771700608,1.5400176208883212,2.5419821159023286,-0.009453515634667913,0.4495263213146473,1.3727749138390823
2022-04-14,-0.7887231335478662,-0.7172799105966559,-1.3741774740661843,-1.1037957690710645,1.9343624303936588,1.437778856933672,1.8866326861828728,1.680218408143083,1.5366239807180435,1.399757385558987,-0.6195245778676103,1.5386376085436415,2.365596188583056,-0.03956394384176384,0.40397539641524227,1.3784229923637918
2022-04-15,-0.8226512450168415,-0.6957270489597995,-1.4325044506260645,-1.1264661075345943,2.0588815192113685,1.448868961899587,1.9045351679944929,1.7399630035066038,1.5981870154311073,1.4019801844933353,-0.6427691446362453,1.5842022451424471,2.3775543864373767,-0.09354811627998832,0.5049799496700205,1.41429630234164
2022-04-18,-0.8360494423941195,-0.7109403002269162,-1.4369294333908516,-1.1320874349352383,2.0904919858599658,1.4269227184988276,1.906697423382114,1.7726656672929146,1.5955225281246765,1.4086485812963805,-0.6736194557013289,1.5295242598460652,2.265444570893091,-0.07451373114634731,0.4747769874414519,1.4087851971272696
2022-04-19,-0.8657800096039119,-0.7193927781976324,-1.4627562454778846,-1.1536255473746215,2.022748679232023,1.434783902549618,1.9017984038323756,1.808423194093675,1.5470073609821302,1.450884941018862,-0.7059035318380489,1.5980097427010105,2.287866534001948,-0.040210046354382044,0.5168620605686461,1.4194069995302045
2022-04-20,-0.8359149370723676,-0.6640320198115319,-1.4529670060599849,-1.1518683110701622,2.0356543636690905,1.4399782337189102,1.9176050601146708,1.9749174909807243,1.6152809779554376,1.4531077399532102,-0.6921393871503365,1.6689813546654553,2.280392546298996,0.028829340187390404,0.5614232817467224,1.5216827405624427
2022-04-21,-0.7924159160177836,-0.6105725399962674,-1.4102157848411874,-1.1270055957541758,2.100182785854426,1.4334737813687997,1.90141588464834,1.8765855710585002,1.601678714758127,1.5109047522060846,-0.6427076405078243,1.5731568791623192,2.386523262916121,-0.01977705439283138,0.5653839853795977,1.5431932840521834
2022-04-22,-0.8628913244029407,-0.5438010874847218,-1.4215560681138546,-1.146208256698621,2.1227638880637403,1.447979706295167,1.902277282810863,1.9060111483068918,1.666289464945352,1.5320229320673253,-0.7217476343232778,1.6247967304113295,2.2729185585960434,0.0007623393713925212,0.621334354343195,1.654928465604966
2022-04-25,-0.9647896215006603,-0.4360367793004399,-1.44017779391943,-1.2343664408238697,2.1772784835881334,1.4330058483066588,1.9193373464194732,1.9206858577083958,1.6807919638232611,1.6076044557748952,-0.8549416138361273,1.595248664567113,2.063646902913377,0.05291845192272503,0.6470798723306639,1.7252120194806897
2022-04-26,-1.01274394792193,-0.3143267388962651,-1.514907565218635,-1.2753745378818078,2.2037205235730184,1.4929012802606907,1.9254897732955267,1.8565468063769266,1.6754624050211195,1.6798501910960109,-0.8636384573458659,1.6300439376547264,1.967979951550788,0.09410492320327586,0.7040199450155901,1.7598028770226637
2022-04-27,-1.0394107284573433,-0.31770712554446545,-1.569382690877026,-1.3457581181144447,2.1550204080453015,1.4872860835150001,1.950969638943577,1.820938186387289,1.7262196906206009,1.6076044557748952,-0.921260636882285,1.6035329524133435,1.8767972103395676,0.1384103774465253,0.7901713874601961,1.810422797300151
2022-04-28,-1.0560664001723232,-0.3109453446812546,-1.6377003769640552,-1.3647719850757662,2.1776015102546156,1.478629321865394,1.9201695446442835,1.9049676639358166,1.7237631746978777,1.6854077184268588,-0.966054812490857,1.5510640403129872,1.8543752472307105,0.17024118178841016,0.846614719536898,1.8234527816243993
2022-04-29,-1.0699082205562522,-0.17190918540898661,-1.6769732489450857,-1.3999672713769573,2.1905071946916825,1.5041316737520716,1.931345090805354,2.0850210058341627,1.7448968060939394,1.6942989141642522,-1.031860236126952,1.6366722106873413,1.7871093579041393,0.23186064503051165,0.8886997926640923,1.8631473284181301
2022-05-02,-1.1055594674744356,-0.20952064686671237,-1.652461052319774,-1.3503273628057155,2.2001826124639297,1.498516477006381,1.9250400942547519,2.0254253172817647,1.7375704883324952,1.670957935368663,-1.0812967752989517,1.5731568791623192,1.8229848638191164,0.20175021682341573,0.7673949806367137,1.8002186042224595
2022-05-03,-1.1173700129447794,-0.20952064686671237,-1.6732253529401497,-1.3844334530504236,2.2163031813436036,1.5137709120458211,1.925135724050761,2.032949089669724,1.7470104029092577,1.6731817942929659,-1.1012472767999377,1.6836179130753646,1.6585571343541643,0.22261266184394873,0.9025650885004953,1.9049324701787362
2022-05-04,-1.0740519626867344,-0.20973223589685308,-1.6581969707269355,-1.3834754983953144,2.2085659235702484,1.498984410068522,1.9197008856439957,2.0332469032919698,1.6955117811133587,1.6731817942929659,-1.1106342445558568,1.6946643325000306,1.4582479686861405,0.2032552254539986,0.8307719050053971,1.779890490797787
2022-05-05,-0.9516917378235848,-0.20952064686671237,-1.5856980899068591,-1.3303544654400934,2.232439132445491,1.4681008279672243,1.8751417806945059,1.966724206289319,1.62145235351017,1.6731817942929659,-0.9542228559414673,1.6145793718380095,1.44330592356833,0.10001983787236393,0.6985727970531618,1.6915630923542344
2022-05-06,-1.059925969241213,-0.10999722762300591,-1.649547555351774,-1.444955102569176,2.271140803534479,1.483870263554548,1.926829320438094,2.049189025627841,1.6754933670529635,1.6631776091034667,-1.116012261395595,1.595248664567113,1.3132588112425632,0.20497560158878755,0.8223537571314223,1.8621786404257077
2022-05-09,-1.1206524319057882,-0.08675467644545447,-1.6553727093781005,-1.4618712586069005,2.285661621303956,1.498516477006381,1.9666040155933675,2.0804014846097076,1.6637318842771753,1.7076367677602966,-1.1710688401464446,1.5933155938400234,1.562889726815568,0.24293668810396657,0.8525567193599908,1.8895347588411122
2022-05-10,-1.1941813556498453,0.048902103745423385,-1.629438262575167,-1.45638117260763,2.277601336864119,1.5276220048647196,2.0056428723182824,2.052690040729052,1.7210741514416836,1.7376472033488852,-1.2589973786511313,1.7637028737373857,1.6152076407362346,0.2668104323350951,0.9659401241216189,1.9432110951946577
2022-05-11,-1.2117355229141284,0.056931403655858075,-1.6547738187793737,-1.4697441290655386,2.285661621303956,1.5129287239271438,1.9966390715245896,2.050753115491239,1.7262319585954826,1.7343124749523855,-1.3040383695283027,1.6311490009750083,1.6152076407362346,0.2822963814470552,0.9946566420206343,1.9086970064149902
2022-05-12,-1.2187102352347936,0.029672691172874,-1.6705823226941554,-1.5035823577615413,2.289214914635258,1.523504285311056,2.0107046815207688,2.012314697743659,1.7076623339496781,1.7220865508184924,-1.3109779522260072,1.5778510280233062,1.4283579481624253,0.27197156073946194,0.9842590867040019,1.8951793333974176
2022-05-13,-1.2643295492704494,0.16744233896472832,-1.7731444076245173,-1.516249842367088,2.2917991279671144,1.5650095823502468,2.013134846336903,1.9194195814672437,1.6626295191056701,1.7598762526823228,-1.3613833811093692,1.6642872058044682,1.3311961080240444,0.3318706478467745,1.0357520114264998,1.887764299169332
2022-05-16,-1.2033815196576794,0.171879663196822,-1.7568989251622775,-1.4926204734992574,2.288245834635812,1.5527967122147224,2.0172009376633886,1.9822934932507754,1.6376858052249468,1.769880437871822,-1.3054697383351956,1.56873767932573,1.4134099727565206,0.2979964161137916,0.9951514938812988,1.9190681158057463
2022-05-17,-1.1815217147665507,0.16575164185722308,-1.7273223771606347,-1.4626942067384654,2.296952172408613,1.5710461016382165,2.047733122534168,1.944375680995518,1.6155841721917974,1.769880437871822,-1.2753103502712073,1.6035329524133435,1.301300157212235,0.277778791656447,1.0194143450343343,1.9097794141092523
2022-05-18,-1.1322673332717657,0.062424657905034875,-1.6432845028231524,-1.390699692091425,2.276955283531155,1.5643076827570355,2.006302790910588,1.9839314681731277,1.5899785718567467,1.7409819317453847,-1.2114147496358274,1.6145793718380095,1.323722120321092,0.21003032819048115,0.9104864957662459,1.8363693647893902
2022-05-19,-1.1928622252761543,0.09876860031553678,-1.7012526969966986,-1.4532195457335524,2.258250501319625,1.6154997425415993,2.0491303395537184,1.8692107054816636,1.6167788392695548,1.765433780013171,-1.2965029156643357,1.5814411670085495,1.278878194103378,0.2836937063255351,0.957523864995204,1.8915383916830513
2022-05-20,-1.1251634958422185,0.011501223751028146,-1.6192598822613204,-1.4007380456727303,2.2292088657806706,1.5625296285140764,2.010962370971083,1.8631021161459795,1.586333814938347,1.7798835630713667,-1.1813951436818872,1.5179258354835274,1.1518206312411912,0.17185515612052588,0.8604781266257413,1.8129112519521746
2022-05-23,-1.1076073721368918,-0.030970739999072676,-1.626335254910796,-1.3818247612608223,2.2414684968847736,1.5710461016382165,2.048977039880727,1.8683911496738803,1.5636141096468763,1.7498731274827781,-1.1277986889148548,1.5505120353751152,1.1742425943500483,0.16196107042134475,0.8327513124480548,1.8135658569585635
2022-05-24,-1.0862014615678934,-0.12014040270122726,-1.5397261068045858,-1.3531797117872117,2.267925919091872,1.558973520028158,2.021076499396299,1.8641450321704474,1.5846063672371598,1.7509850569449295,-1.0929554020318817,1.5842022451424471,0.9395594260949446,0.10034160717924324,0.740657870180356,1.794273325468572
2022-05-25,-1.0745327580732151,-0.11337862183801643,-1.4976860106745993,-1.3642749889492525,2.266633812425944,1.5667410260733443,2.0164833491941003,1.7839143833453768,1.5615554266238854,1.764322910540974,-1.0910607553745433,1.6021529400686636,0.8528551928350019,0.0648546830635744,0.7203595001553154,1.7427512925983386
2022-05-26,-1.085859084385252,-0.0316044995226846,-1.5362026797798178,-1.3448076937036766,2.2808316035289393,1.5485853146554545,2.0182535954179293,1.8124459513804234,1.5540515153212975,1.764322910540974,-1.0496772632511462,1.551892047719795,1.045696073000164,0.10066465843555233,0.792647535511078,1.7743325598238355
2022-05-27,-1.0781487502321687,0.0658060521200454,-1.5004421953655143,-1.3307137656700838,2.271140803534479,1.5425958628532275,2.030970168291784,1.8044748902124879,1.5337450959458245,1.769880437871822,-1.0461875030294299,1.5842022451424471,1.278878194103378,0.08077008523451684,0.781258387725557,1.7604272204837448
2022-05-30,-1.025617329989245,-0.019137875380156252,-1.5015976586404776,-1.3257529482730748,2.266633812425944,1.535951121977651,2.036883155678594,1.8223539377861717,1.4780321326834507,1.7276440781493405,-0.976898709210935,1.5372565427544238,1.4134099727565206,0.03184063939798596,0.7119413522813406,1.7236954382469103
2022-05-31,-0.9990371219700139,-0.09795378154075897,-1.469121412993386,-1.317322301858598,2.2385612568864355,1.5211646200003517,2.020511480601559,1.8595260792925998,1.4661789321906904,1.6994123057042123,-0.9444932223272017,1.5483029621790896,1.3012942269241405,0.01786098086603853,0.717388500243769,1.6942353460761785
2022-06-01,-1.0093632177984773,-0.07386487424264472,-1.4995535189932099,-1.3345181526861354,2.2072738169043205,1.5237382518421265,2.027984474660667,1.930444368956414,1.5021492187328653,1.726532148687189,-0.9976583494403712,1.5759179572962165,1.189190569755953,0.052810768170622,0.7886849431306431,1.73388625253615
2022-06-02,-1.0167629669358786,-0.045338642712436796,-1.561243850436263,-1.3912623089186256,2.214057376900443,1.5179356990852273,2.026558787701847,2.033693623725339,1.5218492496356186,1.7365352738867337,-1.0486077304205492,1.6587639960921352,1.2340344959736673,0.10389132515035396,0.8535464230813197,1.733148189373229
2022-06-03,-0.9384789132351942,-0.10027723060506596,-1.486461641711363,-1.3479010105040885,2.127916932505239,1.4689430160859018,2.0051639933397953,2.018497172138297,1.4651379068935935,1.7554306548136263,-0.9416680261943999,1.5690136817946658,1.2340344959736673,0.054423460553307906,0.791161091181525,1.6847491479787304
2022-06-06,-0.9910607118349922,-0.10006664914173545,-1.5057724136896673,-1.3871319698975229,2.159204372487354,1.4709084263400696,2.037093395230125,2.0772733048829117,1.4704423455566917,1.7543197853414292,-1.0103944965530438,1.7358108227067848,1.2190865205677626,0.10862300049573846,0.8421591640433583,1.7140426423789796
2022-06-07,-1.004448637896791,-0.11358920330134695,-1.532498941607046,-1.3730633219699322,2.1550204080453015,1.4728738365942375,2.049225969349727,2.186705034046475,1.473529785901898,1.7554306548136263,-1.0419053779324692,1.777510371295949,1.106976705023477,0.12916239425996237,0.8867203852214346,1.675830911305317
2022-06-08,-0.9781936882010693,-0.07809060944459767,-1.5269378146188677,-1.3442574479921792,2.147267768049733,1.4839168740744098,2.034835510046495,2.2366911181619775,1.480084389624361,1.764322910540974,-1.0484391931335768,1.6863800446538,1.174236664061954,0.09743799172075072,0.874836385575249,1.656651780974583
2022-06-09,-1.0061864466538264,-0.05062131549828308,-1.5122488957404159,-1.3654814416676186,2.2272707057817787,1.5009964308425516,2.039973239087034,2.3546150823324066,1.48326938957934,1.7609881821444742,-1.098021904454941,1.8023642882791784,1.0247687705790953,0.12066691538869087,0.9159317549811145,1.627699445679853
2022-06-10,-1.0786451971469988,-0.03350577809352037,-1.588223365933749,-1.3868291465000906,2.258250501319625,1.5555106325819632,2.0490062398184397,2.3537216414656688,1.5105901696406965,1.7598762526823228,-1.1757711103284643,1.7968410785668454,0.9051790370437629,0.1890601994178451,0.9481160133999004,1.69346702136795
2022-06-13,-1.1442158078356879,0.0026265752868408266,-1.687942790418541,-1.4852198569357264,2.274694096865781,1.52472072848627,2.083346096566948,2.383221103773015,1.615694583965732,1.7787716336092154,-1.2406308081457194,1.7802725028743844,4.0567565162027455,0.2822963814470552,1.070410529148608,1.8216558829182978
2022-06-14,-1.2071403320128204,0.09898018934567748,-1.7456975550699603,-1.54394070230776,2.290507021301186,1.6412360609593475,2.0817196600363537,2.339344745686411,1.7527074167685677,1.8154504660008488,-1.3235567446205114,1.896256746499763,0.8902310616378581,0.31079283532203544,1.0912056397818728,1.9067029298505165
2022-06-15,-1.2495657560446933,0.06939802779838641,-1.726061119079445,-1.6035791617402182,2.293721905743793,1.615873997598136,2.064965465775283,2.418979198920382,1.7814547870518718,1.8243427217281967,-1.3886992016775208,1.885210327075097,0.92760100015262,0.2920815014447035,1.1837939339102361,1.8740026225338062
2022-06-16,-1.1453471198691871,0.011923394244499362,-1.714013390537314,-1.5305981850844916,2.2517899679899847,1.587891691875288,2.0568040831846,2.331150324301791,1.677775210380944,1.8043354113391528,-1.3005374267377825,1.8446158418062146,0.8603351108260487,0.22325748240713714,1.087739788009662,1.781914510364986
2022-06-17,-1.1259856901908187,-0.0068818327009584155,-1.6440572648860259,-1.4491591304099025,2.271140803534479,1.6323919432985325,2.0642194073667253,2.2049569169945733,1.7313897657492814,1.7798835630713667,-1.2092461300427948,1.9266338731953254,0.8678031682409066,0.19314705420004122,1.1719118230116103,1.8677231926112075
2022-06-20,-1.197785609162537,0.019108353167991615,-1.686838844614436,-1.5062824882324277,2.2866307013034017,1.6510626552643057,2.0626601306928705,2.4176379009270614,1.6998762592248131,1.7787716336092154,-1.2563175559127797,1.9412693781606967,0.8304391600142392,0.25240003879473555,1.2783635242288167,1.8611933882190117
2022-06-21,-1.184245569809593,-0.03223825904629652,-1.6641803569851839,-1.4956696845828144,2.287276754636366,1.6565375634845303,2.0600379762862753,2.403558818770049,1.6919710098868126,1.7776607641370183,-1.240469459652978,2.104753436001046,0.7108553567670013,0.24368919241925802,1.3323325970021966,1.8768752395399442
2022-06-22,-1.1905638961601088,-0.038577869416036144,-1.655030486178828,-1.4889564717527082,2.288245834635812,1.6584092957330936,2.079261025280949,2.4916104852587173,1.651694664161191,1.7709913073440189,-1.2667548863813463,2.1475569944659543,0.6585374428463346,0.22121405501603908,1.3100510420393785,1.8404543548633214
2022-06-23,-1.2369946441186246,-0.011742334993333487,-1.63072987916597,-1.4960757799026387,2.2808316035289393,1.6636968479421093,2.08482945340275,2.4733597390038335,1.6248949809376632,1.7865519598744117,-1.329463537213689,2.1447959163320567,0.725803332172906,0.23852806401489118,1.3422334117106047,1.8354605628024183
2022-06-24,-1.2384027925598025,-0.019771634903768175,-1.664692771829256,-1.491602814764015,2.277601336864119,1.6631352368743642,2.0799786137502374,2.3851580290108276,1.6127660431047064,1.7887747588087601,-1.3091248408242262,2.2193566138372067,0.6959073813610965,0.2604660646070247,1.4085813359908346,1.8474183327950342
2022-06-27,-1.205676914112159,-0.037732520862283514,-1.6291797552660392,-1.4818188758665205,2.26760289242539,1.6627609818178277,2.0904935113205596,2.4016957785911903,1.5768267185943756,1.7787716336092154,-1.271464345357597,2.2803868696972676,0.6301363808103171,0.22132173876814212,1.391746928990445,1.790465467441141
2022-06-28,-1.222795284133966,-0.03371736712366108,-1.6177907143870243,-1.4886170728827621,2.1872769280268627,1.639364328710784,2.1085587827849275,2.429482244224015,1.5799941928709524,1.7832182914678665,-1.2985205705785163,2.2718265793821013,0.6136935166286204,0.21960136263335317,1.3466908559517043,1.811308027136041
2022-06-29,-1.2376676598376453,0.0013590562396169794,-1.6620451418090778,-1.523634860567341,2.1614655591527283,1.6702479108120816,2.169039153772234,2.4750727356783546,1.654635472997098,1.7676565789475192,-1.3749071005677989,2.2801108672283315,0.6510575248552879,0.24229186754077817,1.2481605620002483,1.8901692956648233
2022-06-30,-1.2573069041442142,-0.014488962117921887,-1.7214319063408987,-1.5497911642862126,2.1676030658158862,1.6796065720548992,2.15230466946912,2.5154492153569623,1.649661101277243,1.7738808399596764,-1.3909844394880795,2.324295491482457,0.576329508401953,0.29788873236168856,1.2075600444550474,1.938701806401257
2022-07-01,-1.2432479188044385,-0.01786934876612221,-1.6974422440628634,-1.5366772437661564,2.203397496906536,1.7006169493313767,2.1584950562642,2.4556295982412726,1.641265717133258,1.7909986177330628,-1.3706297680003254,2.32981870119479,0.7183293444699537,0.27100497086939423,1.32936159709065,1.9544136007249149
2022-07-04,-1.3103739001228414,-0.013009854040557333,-1.7311889473395121,-1.5629083120538432,2.1937220791342895,1.7048749574105062,2.1573182987743804,2.400280595538915,1.6863662979337548,1.7898866882709115,-1.4128415689701224,2.347768342676469,0.6225127673769834,0.3254185963666011,1.456113557080457,2.001196038514828
2022-07-05,-1.262779069743345,-0.017025007779179775,-1.731776798480198,-1.557616163905825,2.1679260924823684,1.7409058031953535,2.1562466610603264,2.4596523555280214,1.6919406320442485,1.803224541866956,-1.4035847982652767,2.3381029890410208,0.698000088794403,0.3299349042077795,1.5170124446506987,1.9797186234536348
2022-07-06,-1.3289150918936534,0.025658545001061753,-1.8672226690503333,-1.6322053856029761,2.1879229813598267,1.7544758619974388,2.1972849835201145,2.435888647181945,1.7698895918741895,1.8176732649351972,-1.4703000037490566,2.396096164298248,1.2340404262617617,0.42865526589766556,1.6482199601340455,2.0471400722284323
2022-07-07,-1.3348240329557821,-0.00033164086788827954,-1.9222166492366537,-1.6439052338106894,2.1969523457991094,1.7418416693196352,2.166235959751821,2.4690391680948394,1.806092385749835,1.8287883195968933,-1.4849220112150072,2.5769768052378663,1.2370240454372474,0.42435304361126336,1.7408082542624086,2.124280892270837
2022-07-08,-1.2831270348179815,-0.013009854040557333,-1.935007701286882,-1.5966034661073647,2.2159801546771214,1.7205973255120872,2.1832390834818916,2.465090295867045,1.7610379559024643,1.8365686458620896,-1.452634740058629,2.5968595174466347,1.2086229834012299,0.3795104525569286,1.6992180329958788,2.0981642230427116
2022-07-11,-1.2857545351396233,-0.026110237706697605,-1.9378798002872282,-1.6017557668604763,2.258573527986107,1.7231243468340003,2.1937444910724566,2.493994130929899,1.7514514098164022,1.8343458469277414,-1.4432605523813429,2.5369343249068557,1.3177430213939316,0.36456164025605386,1.59474762796889,2.1404908871930313
